iter	Logloss	AUC
0	0.6510683368	0.52185552
1	0.6122199226	0.5984421557
2	0.5771152156	0.6280543973
3	0.545106327	0.6413373072
4	0.5172049479	0.6459411348
5	0.4913645722	0.6473647523
6	0.4684950262	0.6533933938
7	0.4484397621	0.6526506801
8	0.4303493021	0.6527924437
9	0.4129872241	0.6638155103
10	0.3985797459	0.6644393898
11	0.3850448186	0.667553603
12	0.3732368569	0.6699043664
13	0.3626783394	0.6697408697
14	0.3528837002	0.6715421247
15	0.3441421758	0.6706552549
16	0.3362398831	0.6715421247
17	0.3290316789	0.6713277845
18	0.3224606789	0.6692824808
19	0.3165135815	0.6723526297
20	0.3108234434	0.6794661315
21	0.3058777034	0.6780827899
22	0.3016085907	0.6787599055
23	0.2975266161	0.6830110189
24	0.2939820989	0.6810985064
25	0.2905263277	0.685829343
26	0.287630767	0.6856813984
27	0.2846168479	0.6897014231
28	0.2820259204	0.690759167
29	0.2795453898	0.6947560629
30	0.277489328	0.6971534827
31	0.2758662206	0.6967614894
32	0.2741466826	0.6985388181
33	0.2727521037	0.6983745239
34	0.2712240047	0.6997363317
35	0.2695429417	0.7031853143
36	0.2681803327	0.7036383198
37	0.2669273159	0.7046077355
38	0.2656523358	0.7061613529
39	0.2645959512	0.7071064435
40	0.2636528135	0.70808862
41	0.2627695956	0.7082752455
42	0.2618693539	0.7079522398
43	0.2610856296	0.707888835
44	0.2602453077	0.708969907
45	0.2596881921	0.7094332806
46	0.2591744534	0.7093128513
47	0.2584195316	0.7119068659
48	0.2576935089	0.7131773548
49	0.257247945	0.7134289802
50	0.2566554567	0.7135872929
51	0.2562720467	0.7135912806
52	0.255741101	0.7157406639
53	0.2550912425	0.7177875628
54	0.254736245	0.7173273794
55	0.2544425184	0.7170055701
56	0.2540598283	0.7179885441
57	0.253603477	0.7191964257
58	0.2534051473	0.7190209659
59	0.2530699766	0.7197100446
60	0.2527394348	0.7194943087
61	0.2523895627	0.7210152267
62	0.2519487051	0.7219032929
63	0.2517000612	0.7220177406
64	0.2513265916	0.7234034747
65	0.251096093	0.7228635369
66	0.25092501	0.7230557452
67	0.2505973083	0.7244506511
68	0.2503593204	0.7252310487
69	0.2501859984	0.7250268773
70	0.2499005787	0.7264752187
71	0.2497065896	0.7271120582
72	0.2495596398	0.727054635
73	0.2493960624	0.7266024271
74	0.2491079122	0.7276300636
75	0.2489099302	0.7278888669
76	0.2487742857	0.7276284685
77	0.248549612	0.728495001
78	0.2483838373	0.7291075154
79	0.248299354	0.7287482215
80	0.248059753	0.7295720853
81	0.2478706653	0.7301184035
82	0.2477042635	0.7301730353
83	0.247648264	0.7300849066
84	0.2475299058	0.7299899988
85	0.2473383085	0.7305219612
86	0.2471534193	0.7314223893
87	0.2470081424	0.7321449649
88	0.2468714743	0.7327933689
89	0.2466996928	0.7331562518
90	0.2465882562	0.7332216505
91	0.2465184458	0.7330154851
92	0.2463868025	0.7334198404
93	0.2463075906	0.7334653004
94	0.2460739773	0.7342803912
95	0.2459522345	0.7347987954
96	0.2459045296	0.734845053
97	0.2457834848	0.7351935801
98	0.2456750835	0.7356298371
99	0.2456500402	0.735698426
100	0.2455764931	0.7357793768
101	0.2454082964	0.7366606638
102	0.2453548186	0.7366443141
103	0.2453238705	0.7366395289
104	0.2451737557	0.7371523502
105	0.245145075	0.7370402952
106	0.2451438495	0.7369964302
107	0.2450349342	0.73739281
108	0.2449436541	0.7373278101
109	0.2448377745	0.7377182083
110	0.2446916228	0.7379028399
111	0.2445287177	0.7382557535
112	0.244492688	0.738118177
113	0.244387857	0.7381277475
114	0.2442869929	0.7383805693
115	0.2442297734	0.7387721638
116	0.2441282494	0.7389958751
117	0.2441030747	0.7389671635
118	0.2440993187	0.7389934825
119	0.2440976149	0.7389934825
120	0.2440382467	0.7391119179
121	0.2439575996	0.739220384
122	0.2439297624	0.7392622551
123	0.243883197	0.7395693098
124	0.2438110399	0.7398835425
125	0.2437504638	0.7400426527
126	0.2437084687	0.739928205
127	0.2435654273	0.7404390325
128	0.2435497349	0.7404553822
129	0.2435492805	0.7402587873
130	0.2435053461	0.740452192
131	0.2434221407	0.740665934
132	0.2433010114	0.7409478661
133	0.2432768345	0.7409502587
134	0.243274629	0.7409502587
135	0.2432422836	0.7410678966
